candidate_id,rank,score,reasoning
CAND_0000007,1,0.880163,"Civil Engineer with 6 years experience, based in Gurgaon, Haryana. Strong technical fit; note: not marked open to work."
CAND_0000031,2,0.860414,"Recommendation Systems Engineer with 6 years experience with FAISS, Pinecone, Embeddings, based in Hyderabad, Telangana. Strong technical fit; note: not marked open to work."
CAND_0000019,3,0.833753,"Project Manager with 6 years experience, based in Trivandrum, Kerala. Strong technical fit; note: not marked open to work."
CAND_0000001,4,0.833753,"Backend Engineer with 7 years experience with LoRA, based in Toronto. Strong technical fit; note: not marked open to work."
CAND_0000045,5,0.820917,"Project Manager with 12 years experience, based in Indore, Madhya Pradesh. Strong technical fit; note: not marked open to work."
CAND_0000023,6,0.813237,"Software Engineer with 4 years experience, based in New York. Strong technical fit; note: not marked open to work."
CAND_0000039,7,0.813237,"Marketing Manager with 4 years experience, based in Bhubaneswar, Odisha. Strong technical fit; note: not marked open to work."
CAND_0000014,8,0.805556,"Frontend Engineer with 8 years experience with FAISS, OpenSearch, based in Hyderabad, Telangana. Strong technical fit; note: not marked open to work."
CAND_0000048,9,0.790196,"Mobile Developer with 10 years experience, based in Hyderabad, Telangana. Strong technical fit; note: 120-day notice period."
CAND_0000025,10,0.790196,"Frontend Engineer with 7 years experience, based in Vizag, Andhra Pradesh. Strong technical fit; note: 120-day notice period."
CAND_0000027,11,0.787124,"DevOps Engineer with 4 years experience, based in Kolkata, West Bengal. Strong technical fit; note: not marked open to work."
CAND_0000047,12,0.787124,"Project Manager with 2 years experience, based in Kochi, Kerala. Strong technical fit; note: not marked open to work."
CAND_0000013,13,0.774836,"Civil Engineer with 1 years experience, based in Dubai. Strong technical fit; note: low recruiter response rate (28%)."
CAND_0000010,14,0.774068,"Data Engineer with 5 years experience with Elasticsearch, Python, based in London. Strong technical fit; note: 120-day notice period."
CAND_0000049,15,0.774068,"Mechanical Engineer with 12 years experience, based in Berlin. Strong technical fit; note: 120-day notice period."
CAND_0000028,16,0.76562,"Operations Manager with 1 years experience, based in Dubai. Strong technical fit; note: low recruiter response rate (14%)."
CAND_0000024,17,0.76167,"HR Manager with 8 years experience, based in Trivandrum, Kerala. Strong technical fit; note: inactive for 4+ months."
CAND_0000016,18,0.76167,"Accountant with 5 years experience, based in Gurgaon, Haryana. Strong technical fit; note: inactive for 5+ months."
